timestamp,solar_irradiance,wind_speed,temperature,cloud_cover,solar_kw,wind_kw,demand_kw,battery_soc_kwh,battery_soc_pct,hour_of_day,day_of_week,is_weekend,solar_kw_roll3h,solar_kw_roll24h,wind_kw_roll3h,wind_kw_roll24h,demand_kw_roll3h,demand_kw_roll24h,solar_kw_lag24h,wind_kw_lag24h,demand_kw_lag24h
2025-12-27 11:00:00,566.75,0.87,21.78,69.9,90.68,0.0,38.6678391728423,40.0,80.0,11,5,1,80.99840000000007,26.886000000000006,0.0,0.0,34.19503457026244,39.54595820763557,109.208,0.0,66.39669264427809
2025-12-27 12:00:00,575.17,1.17,22.62,74.22,92.0272,0.0,45.4861455014737,50.0,100.0,12,5,1,89.50080000000008,26.179800000000004,0.0,0.0,39.25077023934961,38.42227835722384,108.976,0.0,72.4544619113553
2025-12-27 13:00:00,553.5,1.5,23.08,71.17,88.56,0.0,45.36437043391769,50.0,100.0,13,5,1,90.42240000000008,25.800933333333333,0.0,0.0,43.17278503607795,37.19881953774924,97.6528,0.0,74.72738210130814
2025-12-27 14:00:00,435.2,1.66,23.09,61.19,69.63199999999999,0.0,48.59554741901059,50.0,100.0,14,5,1,83.40640000000006,25.5248,0.0,0.0,46.48202111813404,36.00962407606265,76.2592,0.0,77.13623849948874
2025-12-27 15:00:00,265.7,1.49,22.32,52.03,42.512,0.0,54.85973862244581,40.0,80.0,15,5,1,66.90133333333341,25.33666666666667,0.0,0.0,49.60655215845808,35.19773484551208,47.02720000000001,0.0,74.34508015565953
2025-12-27 16:00:00,87.45,1.16,20.03,40.08,13.992,0.0,46.07403469459455,30.0,60.0,16,5,1,42.04533333333341,25.28153333333333,0.0,0.0,49.84310691201703,34.06310001966629,15.3152,0.0,73.30527051489356
2025-12-27 17:00:00,0.0,1.18,18.27,33.39,0.0,0.0,36.693027969798216,20.0,40.0,17,5,1,18.834666666666745,25.28153333333333,0.0,0.0,45.87560042894624,32.72361379169882,0.0,0.0,68.8406974410175
2025-12-27 18:00:00,0.0,1.28,17.4,40.45,0.0,0.0,34.84891529376912,10.0,20.0,18,5,1,4.664000000000076,25.28153333333333,0.0,0.0,39.205325986054014,31.71252889312011,0.0,0.0,59.11495285965807
2025-12-27 19:00:00,0.0,1.53,16.05,24.64,0.0,0.0,30.49467643129983,0.0,0.0,19,5,1,0.0,25.28153333333333,0.0,0.0,34.01220656495577,30.68834456192097,0.0,0.0,55.07510038007899
2025-12-27 20:00:00,0.0,1.78,14.6,6.04,0.0,0.0,23.36110141828413,0.0,0.0,20,5,1,0.0,25.28153333333333,0.0,0.0,29.56823104778441,30.037082495307697,0.0,0.0,38.9913910170029
2025-12-27 21:00:00,0.0,1.97,13.17,0.5,0.0,0.0,21.396635820186084,0.0,0.0,21,5,1,0.0,25.28153333333333,0.0,0.0,25.0841378899234,29.47119247160313,0.0,0.0,34.977996389095715
2025-12-27 22:00:00,0.0,2.07,12.21,1.25,0.0,0.0,17.40038844435587,0.0,0.0,22,5,1,0.0,25.28153333333333,0.0,0.0,20.71937522760874,28.84647191205721,0.0,0.0,32.393681873457744
2025-12-27 23:00:00,0.0,2.03,11.52,2.01,0.0,0.0,15.265217635898622,0.0,0.0,23,5,1,0.0,25.28153333333333,0.0,0.0,18.020747300146905,28.35595709377746,0.0,0.0,27.037573274612864
2025-12-28 00:00:00,0.0,1.91,11.08,2.76,0.0,0.0,15.27467074605633,0.0,0.0,0,6,1,0.0,25.28153333333333,0.0,0.0,15.980092275436988,28.424883339387534,0.0,0.0,13.6204408514143
2025-12-28 01:00:00,0.0,1.79,10.72,3.51,0.0,0.0,15.098383365442924,0.0,0.0,1,6,1,0.0,25.28153333333333,0.0,0.0,15.212757249132672,28.40528087190632,0.0,0.0,15.56884258499219
2025-12-28 02:00:00,0.0,1.71,10.36,4.26,0.0,0.0,13.683896821407512,0.0,0.0,2,6,1,0.0,25.28153333333333,0.0,0.0,14.685650310968969,28.38271922233316,0.0,0.0,14.22537641116341
2025-12-28 03:00:00,0.0,1.7,9.99,2.38,0.0,0.0,15.47851049620638,0.0,0.0,3,6,1,0.0,25.28153333333333,0.0,0.0,14.75359689435232,28.37404355346925,0.0,0.0,15.686726548940316
2025-12-28 04:00:00,0.0,1.6,9.79,0.5,0.0,0.0,15.1010830044326,0.0,0.0,4,6,1,0.0,25.28153333333333,0.0,0.0,14.754496774015545,28.336088014208755,0.0,0.0,16.0120159466844
2025-12-28 05:00:00,0.0,1.25,9.76,1.01,0.0,0.0,17.342896556784655,0.0,0.0,5,6,1,0.0,25.28153333333333,0.0,0.0,15.97416335247459,28.383079448529987,0.0,0.0,16.21510213307495
2025-12-28 06:00:00,0.0,1.0,9.87,0.88,0.0,0.0,19.095136576518254,0.0,0.0,6,6,1,0.0,25.28153333333333,0.0,0.0,17.179705379245217,28.35567359942765,0.0,0.0,19.75287695497432
2025-12-28 07:00:00,91.75,0.91,10.69,0.75,14.68,0.0,22.152242768689806,0.0,0.0,7,6,1,4.893333333333409,25.26673333333333,0.0,0.0,19.53009196733095,28.43021008814425,15.0352,0.0,20.363367039491493
2025-12-28 08:00:00,277.65,1.25,13.07,0.63,44.42399999999999,0.0,25.2210801180162,10.0,20.0,8,6,1,19.701333333333405,25.3676,0.0,0.0,22.15615315440813,28.369700160390668,42.0032,0.0,26.67331838410217
2025-12-28 09:00:00,455.17,1.43,15.53,0.5,72.8272,0.0,28.80561750504058,20.0,40.0,9,6,1,43.97706666666674,25.6304,0.0,0.0,25.39298013058224,28.306645119175187,66.52000000000001,0.0,30.318938494212187
2025-12-28 10:00:00,586.05,1.81,19.65,0.38,93.768,0.0,36.40460787288678,30.0,60.0,10,6,1,70.3397333333334,25.9626,0.0,0.0,30.143768498647898,28.42357352872327,85.79520000000001,0.0,33.59832604373268
2025-12-28 11:00:00,668.88,1.96,21.73,0.25,107.0208,0.0,41.31155906975283,40.0,80.0,11,6,1,91.2053333333334,26.643466666666665,0.0,0.0,35.507261482560104,28.533728524427875,90.68,0.0,38.6678391728423
2025-12-28 12:00:00,668.05,2.07,22.65,0.13,106.888,0.0,46.82427658130384,50.0,100.0,12,6,1,102.5589333333334,27.262666666666664,0.0,0.0,41.513481174647865,28.58948398608747,92.0272,0.0,45.4861455014737
2025-12-28 13:00:00,597.75,2.08,23.12,0.0,95.64,0.0,43.540718441675146,50.0,100.0,13,6,1,103.18293333333342,27.557666666666663,0.0,0.0,43.89218469757733,28.513498486410693,88.56,0.0,45.36437043391769
2025-12-28 14:00:00,462.85,1.91,22.88,1.76,74.05600000000001,0.0,46.78214640747901,50.0,100.0,14,6,1,92.19466666666676,27.742,0.0,0.0,45.71571381015272,28.43794011093021,69.63199999999999,0.0,48.59554741901059
2025-12-28 15:00:00,281.15,1.51,21.88,3.52,44.984,0.0,46.81220910120335,48.17179089879665,96.3435817975933,15,6,1,71.56000000000009,27.845,0.0,0.0,45.71169131678588,28.102626380878444,42.512,0.0,54.85973862244581
2025-12-28 16:00:00,90.82,1.28,19.09,5.24,14.531199999999998,0.0,45.59668251901412,38.17179089879665,76.3435817975933,16,6,1,44.52373333333341,27.86746666666667,0.0,0.0,46.39701267589887,28.082736706895925,13.992,0.0,46.07403469459455
2025-12-28 17:00:00,0.0,1.44,16.89,7.18,0.0,0.0,40.58547021455472,28.17179089879665,56.3435817975933,17,6,1,19.838400000000075,27.86746666666667,0.0,0.0,44.33145394492411,28.24492180042745,0.0,0.0,36.693027969798216
2025-12-28 18:00:00,0.0,1.82,15.42,32.89,0.0,0.0,34.81698252917636,18.17179089879665,36.3435817975933,18,6,1,4.843733333333408,27.86746666666667,0.0,0.0,40.33304508758177,28.24359126856941,0.0,0.0,34.84891529376912
2025-12-28 19:00:00,0.0,2.08,14.61,71.79,0.0,0.0,29.27007488764305,8.171790898796651,16.343581797593302,19,6,1,0.0,27.86746666666667,0.0,0.0,34.890842543791415,28.19256620425038,0.0,0.0,30.49467643129983
2025-12-28 20:00:00,0.0,1.81,14.17,49.64,0.0,0.0,26.79087047830807,0.0,0.0,20,6,1,0.0,27.86746666666667,0.0,0.0,30.292642631709203,28.335473248418044,0.0,0.0,23.36110141828413
2025-12-28 21:00:00,0.0,1.36,13.86,48.16,0.0,0.0,23.72861137297605,0.0,0.0,21,6,1,0.0,27.86746666666667,0.0,0.0,26.596518912975768,28.43263889645096,0.0,0.0,21.396635820186084
2025-12-28 22:00:00,0.0,1.24,13.69,71.77,0.0,0.0,19.061793190083588,0.0,0.0,22,6,1,0.0,27.86746666666667,0.0,0.0,23.19375834712261,28.501864094189617,0.0,0.0,17.40038844435587
2025-12-28 23:00:00,0.0,1.14,13.27,70.01,0.0,0.0,15.402278401264136,0.0,0.0,23,6,1,0.0,27.86746666666667,0.0,0.0,19.39756098810797,28.507574959413176,0.0,0.0,15.265217635898622
2025-12-29 00:00:00,0.0,1.31,12.27,55.5,0.0,0.0,25.47100518612166,0.0,0.0,0,0,0,0.0,27.86746666666667,0.0,0.0,19.978358925823173,28.93242222774924,0.0,0.0,15.27467074605633
2025-12-29 01:00:00,0.0,1.22,11.39,67.42,0.0,0.0,21.720315687874923,0.0,0.0,1,0,0,0.0,27.86746666666667,0.0,0.0,20.864533091753614,29.208336074517234,0.0,0.0,15.098383365442924
2025-12-29 02:00:00,0.0,1.07,10.9,65.29,0.0,0.0,26.14640837847457,0.0,0.0,2,0,0,0.0,27.86746666666667,0.0,0.0,24.445909750823763,29.72760738939503,0.0,0.0,13.683896821407512
2025-12-29 03:00:00,0.0,0.89,10.9,60.13,0.0,0.0,26.03022773207792,0.0,0.0,3,0,0,0.0,27.86746666666667,0.0,0.0,24.63231726614252,30.16726227422301,0.0,0.0,15.47851049620638
2025-12-29 04:00:00,0.0,0.83,10.47,17.57,0.0,0.0,26.53002639559668,0.0,0.0,4,0,0,0.0,27.86746666666667,0.0,0.0,26.235554168716437,30.643468248854845,0.0,0.0,15.1010830044326
2025-12-29 05:00:00,0.0,0.84,10.1,4.52,0.0,0.0,28.02240759333991,0.0,0.0,5,0,0,0.0,27.86746666666667,0.0,0.0,26.86088724033821,31.088447875377984,0.0,0.0,17.342896556784655
2025-12-29 06:00:00,0.0,1.07,9.42,28.84,0.0,0.0,35.13315840283478,0.0,0.0,6,0,0,0.0,27.86746666666667,0.0,0.0,29.89519746392384,31.75669878480784,0.0,0.0,19.095136576518254
2025-12-29 07:00:00,81.9,1.26,9.57,20.2,13.104,0.0,38.85457482468632,0.0,0.0,7,0,0,4.368000000000076,27.8018,0.0,0.0,34.00338027362038,32.45262928714103,14.68,0.0,22.152242768689806
2025-12-29 08:00:00,258.2,1.67,12.18,15.61,41.312000000000005,0.0,45.14203950987713,0.0,0.0,8,0,0,18.138666666666744,27.67213333333333,0.0,0.0,39.70992424579945,33.28266926180189,44.42399999999999,0.0,25.2210801180162
2025-12-29 09:00:00,436.23,1.69,14.9,9.78,69.7968,0.0,48.88492454302739,10.0,20.0,9,0,0,41.40426666666675,27.54586666666667,0.0,0.0,44.293846292530326,34.119307055051344,72.8272,0.0,28.80561750504058
2025-12-29 10:00:00,577.65,1.89,18.85,1.06,92.424,0.0,57.59143975084797,20.0,40.0,10,0,0,67.84426666666674,27.489866666666668,0.0,0.0,50.5394679345842,35.00209171663307,93.768,0.0,36.40460787288678
2025-12-29 11:00:00,651.67,1.62,21.47,0.71,104.2672,0.0,67.31760388853277,30.0,60.0,11,0,0,88.82933333333341,27.37513333333333,0.0,0.0,57.93132272746942,36.08567691741556,107.0208,0.0,41.31155906975283
2025-12-29 12:00:00,653.8,1.62,22.96,0.35,104.608,0.0,70.6695667531078,40.0,80.0,12,0,0,100.43306666666676,27.280133333333332,0.0,0.0,65.19287013082956,37.079230674574056,106.888,0.0,46.82427658130384
2025-12-29 13:00:00,585.58,1.64,23.43,0.0,93.6928,0.0,86.96827992748254,46.72452007251746,93.44904014503491,13,0,0,100.85600000000008,27.199,0.0,0.0,74.98515018970775,38.88871240314936,95.64,0.0,43.540718441675146
2025-12-29 14:00:00,451.88,1.43,23.23,8.42,72.30080000000001,0.0,79.00904227305213,40.01627779946534,80.03255559893068,14,0,0,90.2005333333334,27.125866666666667,0.0,0.0,78.88229631788087,40.23149973088158,74.05600000000001,0.0,46.78214640747901
2025-12-29 15:00:00,272.12,1.19,22.33,16.68,43.53920000000001,0.0,76.7681588212436,30.016277799465342,60.032555598930685,15,0,0,69.84426666666674,27.06566666666667,0.0,0.0,80.9151603405928,41.47966430254993,44.984,0.0,46.81220910120335
2025-12-29 16:00:00,87.65,1.3,19.58,22.95,14.024,0.0,74.95921081686225,20.016277799465342,40.032555598930685,16,0,0,43.28800000000008,27.044533333333334,0.0,0.0,76.91213730371938,42.70310298162693,14.531199999999998,0.0,45.59668251901412
2025-12-29 17:00:00,0.0,1.77,16.93,33.31,0.0,0.0,68.68845562319478,10.016277799465342,20.032555598930685,17,0,0,19.18773333333341,27.044533333333334,0.0,0.0,73.47194175376693,43.87406070698693,0.0,0.0,40.58547021455472
2025-12-29 18:00:00,0.0,2.04,15.38,48.46,0.0,0.0,54.870621064743005,0.0162777994653424,0.0325555989306849,18,0,0,4.674666666666743,27.044533333333334,0.0,0.0,66.17276250160006,44.70962897930221,0.0,0.0,34.81698252917636
2025-12-29 19:00:00,0.0,2.22,14.12,54.02,0.0,0.0,47.84221785266648,0.0,0.0,19,0,0,0.0,27.044533333333334,0.0,0.0,57.13376484686813,45.48346826951152,0.0,0.0,29.27007488764305
2025-12-29 20:00:00,0.0,2.22,13.24,34.77,0.0,0.0,41.72370696352619,0.0,0.0,20,0,0,0.0,27.044533333333334,0.0,0.0,48.14551529364528,46.10566978972894,0.0,0.0,26.79087047830807
2025-12-29 21:00:00,0.0,2.03,12.82,32.69,0.0,0.0,36.616507598851214,0.0,0.0,21,0,0,0.0,27.044533333333334,0.0,0.0,42.06081080501468,46.64266546580708,0.0,0.0,23.72861137297605
2025-12-29 22:00:00,0.0,1.74,12.59,16.61,0.0,0.0,34.262736193401366,0.0,0.0,22,0,0,0.0,27.044533333333334,0.0,0.0,37.53431691859297,47.27603809094532,0.0,0.0,19.061793190083588
2025-12-29 23:00:00,0.0,1.46,12.12,37.82,0.0,0.0,28.40830439448409,0.0,0.0,23,0,0,0.0,27.044533333333334,0.0,0.0,33.095849395578945,47.81795584066281,0.0,0.0,15.402278401264136
2025-12-30 00:00:00,0.0,1.34,11.83,53.45,0.0,0.0,24.77276432771314,0.0,0.0,0,1,0,0.0,27.044533333333334,0.0,0.0,29.14793497186625,47.78886247156245,0.0,0.0,25.47100518612166
2025-12-30 01:00:00,0.0,1.27,11.28,61.41,0.0,0.0,25.559921245666384,0.0,0.0,1,1,0,0.0,27.044533333333334,0.0,0.0,26.246996655954582,47.94884603647043,0.0,0.0,21.720315687874923
2025-12-30 02:00:00,0.0,1.2,10.71,51.46,0.0,0.0,24.858454124735182,0.0,0.0,2,1,0,0.0,27.044533333333334,0.0,0.0,25.063713232704952,47.89518127589796,0.0,0.0,26.14640837847457
2025-12-30 03:00:00,0.0,1.16,10.12,15.81,0.0,0.0,25.7928599204422,0.0,0.0,3,1,0,0.0,27.044533333333334,0.0,0.0,25.40374509694797,47.88529095041314,0.0,0.0,26.03022773207792
2025-12-30 04:00:00,0.0,1.19,9.53,20.57,0.0,0.0,24.80262797106985,0.0,0.0,4,1,0,0.0,27.044533333333334,0.0,0.0,25.151314005415788,47.813316016057854,0.0,0.0,26.53002639559668
2025-12-30 05:00:00,0.0,1.35,8.71,22.58,0.0,0.0,29.385657983836985,0.0,0.0,5,1,0,0.0,27.044533333333334,0.0,0.0,26.66038195844972,47.8701181156619,0.0,0.0,28.02240759333991
2025-12-30 06:00:00,0.0,1.64,7.95,22.08,0.0,0.0,31.211791930889564,0.0,0.0,6,1,0,0.0,27.044533333333334,0.0,0.0,28.46669262859885,47.70672784599751,0.0,0.0,35.13315840283478
2025-12-30 07:00:00,74.75,1.74,8.75,14.68,11.96,0.0,36.30481073131406,0.0,0.0,7,1,0,3.986666666666743,26.996866666666666,0.0,0.0,32.300753548680255,47.60048767544034,13.104,0.0,38.85457482468632
2025-12-30 08:00:00,242.8,2.31,11.61,12.35,38.848000000000006,0.0,43.91241981847423,0.0,0.0,8,1,0,16.936000000000078,26.8942,0.0,0.0,37.14300749355933,47.54925352163189,41.312000000000005,0.0,45.14203950987713
2025-12-30 09:00:00,415.12,1.87,14.56,9.91,66.4192,0.0,44.02930067792332,10.0,20.0,9,1,0,39.07573333333341,26.753466666666668,0.0,0.0,41.41551040923725,47.34693586058589,69.7968,0.0,48.88492454302739
2025-12-30 10:00:00,551.1,2.42,18.56,6.37,88.17600000000002,0.0,60.15849201079936,20.0,40.0,10,1,0,64.48106666666675,26.576466666666672,0.0,0.0,49.36673750239902,47.4538963714172,92.424,0.0,57.59143975084797
2025-12-30 11:00:00,621.38,2.67,21.63,2.04,99.4208,0.0,72.80379060016256,30.0,60.0,11,1,0,84.67200000000008,26.374533333333336,0.0,0.0,58.99719442962846,47.68248748440177,104.2672,0.0,67.31760388853277
2025-12-30 12:00:00,622.3,2.65,23.21,1.02,99.568,0.0,77.79448659201157,40.0,80.0,12,1,0,95.72160000000008,26.16453333333333,0.0,0.0,70.25225640099121,47.97935914435609,104.608,0.0,70.6695667531078
2025-12-30 13:00:00,553.92,2.46,23.82,0.0,88.6272,0.0,83.37048499612854,45.25671500387146,90.51343000774293,13,1,0,95.87200000000009,25.953466666666667,0.0,0.0,77.98958739610093,47.82945102221634,93.6928,0.0,86.96827992748254
2025-12-30 14:00:00,425.27,2.17,23.76,0.07,68.0432,0.0,77.51671659842549,35.78319840544597,71.56639681089194,14,1,0,85.41280000000008,25.77606666666667,0.0,0.0,79.56056272885525,47.76727078577356,72.30080000000001,0.0,79.00904227305213
2025-12-30 15:00:00,253.18,1.74,22.92,0.14,40.50880000000001,0.0,78.38206227593359,25.78319840544597,51.566396810891945,15,1,0,65.72640000000008,25.649800000000003,0.0,0.0,79.75642129016258,47.83451676305231,43.53920000000001,0.0,76.7681588212436
2025-12-30 16:00:00,84.3,1.37,20.32,0.22,13.488,0.0,75.61014020994548,15.783198405445972,31.566396810891945,16,1,0,40.68000000000008,25.627466666666677,0.0,0.0,77.16963969476824,47.86163882109744,14.024,0.0,74.95921081686225
2025-12-30 17:00:00,0.0,1.62,18.21,0.29,0.0,0.0,69.80811984854732,5.783198405445972,11.566396810891945,17,1,0,17.99893333333341,25.627466666666677,0.0,0.0,74.60010744480884,47.908291497153805,0.0,0.0,68.68845562319478
2025-12-30 18:00:00,0.0,1.87,16.88,0.36,0.0,0.0,59.86983457070927,0.0,0.0,18,1,0,4.496000000000076,25.627466666666677,0.0,0.0,68.42936487640073,48.1165920599024,0.0,0.0,54.870621064743005
2025-12-30 19:00:00,0.0,2.07,15.68,0.43,0.0,0.0,50.74415220256391,0.0,0.0,19,1,0,0.0,25.627466666666677,0.0,0.0,60.14070220727354,48.23750599114812,0.0,0.0,47.84221785266648
2025-12-30 20:00:00,0.0,2.16,14.75,0.5,0.0,0.0,39.66635577142576,0.0,0.0,20,1,0,0.0,25.627466666666677,0.0,0.0,50.0934475148997,48.151783024810605,0.0,0.0,41.72370696352619
2025-12-30 21:00:00,0.0,2.2,13.89,0.46,0.0,0.0,37.21167967843301,0.0,0.0,21,1,0,0.0,25.627466666666677,0.0,0.0,42.54072921747427,48.17658186145984,0.0,0.0,36.616507598851214
2025-12-30 22:00:00,0.0,2.18,13.08,0.42,0.0,0.0,33.10528654723396,0.0,0.0,22,1,0,0.0,25.627466666666677,0.0,0.0,36.66110733236429,48.12835479286954,0.0,0.0,34.262736193401366
2025-12-30 23:00:00,0.0,2.07,12.44,0.38,0.0,0.0,26.064162426596376,0.0,0.0,23,1,0,0.0,25.627466666666677,0.0,0.0,32.12704288408782,48.03068221087421,0.0,0.0,28.40830439448409
2025-12-31 00:00:00,0.0,2.01,11.76,0.34,0.0,0.0,23.02226443520341,0.0,0.0,0,2,0,0.0,25.627466666666677,0.0,0.0,27.397237803011297,47.95774471535298,0.0,0.0,24.77276432771314
2025-12-31 01:00:00,0.0,2.04,11.06,0.3,0.0,0.0,25.752050279746577,0.0,0.0,1,2,0,0.0,25.627466666666677,0.0,0.0,24.946159047182167,47.96575009177298,0.0,0.0,25.559921245666384
2025-12-31 02:00:00,0.0,2.12,10.25,1.66,0.0,0.0,24.49351315772761,0.0,0.0,2,2,0,0.0,25.627466666666677,0.0,0.0,24.42260929089258,47.95054421814766,0.0,0.0,24.858454124735182
2025-12-31 03:00:00,0.0,2.16,9.53,3.02,0.0,0.0,24.842419864974623,0.0,0.0,3,2,0,0.0,25.627466666666677,0.0,0.0,25.029327767482982,47.910942549169846,0.0,0.0,25.7928599204422
2025-12-31 04:00:00,0.0,2.07,9.11,7.79,0.0,0.0,25.939534604176345,0.0,0.0,4,2,0,0.0,25.627466666666677,0.0,0.0,25.091822542292903,47.958313658882616,0.0,0.0,24.80262797106985
2025-12-31 05:00:00,0.0,1.93,8.85,12.52,0.0,0.0,26.62615186362412,0.0,0.0,5,2,0,0.0,25.627466666666677,0.0,0.0,25.80270211092508,47.84333423720708,0.0,0.0,29.385657983836985
2025-12-31 06:00:00,0.0,1.81,8.61,11.01,0.0,0.0,31.68342046532021,0.0,0.0,6,2,0,0.0,25.627466666666677,0.0,0.0,28.08303564437361,47.8629854261417,0.0,0.0,31.211791930889564
2025-12-31 07:00:00,65.4,1.69,9.58,15.23,10.464,0.0,37.90951392226553,0.0,0.0,7,2,0,3.488000000000076,25.565133333333332,0.0,0.0,32.07302875040333,47.92984805909801,11.96,0.0,36.30481073131406
2025-12-31 08:00:00,209.95,2.25,12.19,19.48,33.592000000000006,0.0,36.811481962080805,0.0,0.0,8,2,0,14.68533333333341,25.34613333333333,0.0,0.0,35.46813878322223,47.63397564841495,38.848000000000006,0.0,43.91241981847423
2025-12-31 09:00:00,359.98,2.22,15.01,22.63,57.59680000000001,0.0,51.515211191027966,6.081588808972043,12.163177617944086,9,2,0,33.88426666666675,24.97853333333333,0.0,0.0,42.07873569179148,47.94588858646097,66.4192,0.0,44.02930067792332
2025-12-31 10:00:00,488.33,2.57,19.35,25.29,78.1328,0.0,60.59588597499552,16.081588808972043,32.163177617944086,10,2,0,56.44053333333341,24.560066666666668,0.0,0.0,49.64085970936814,47.96411333496914,88.17600000000002,0.0,60.15849201079936
2025-12-31 11:00:00,524.72,3.01,21.71,7.45,83.95520000000002,0.6312708564814813,72.5971480892514,26.081588808972043,52.163177617944086,11,2,0,73.22826666666676,23.91566666666667,0.2104236188271634,0.0263029523533952,61.56941508509167,47.95550323034785,99.4208,0.0,72.80379060016256
2025-12-31 12:00:00,524.8,3.42,22.41,5.83,83.96799999999999,0.9259649999999998,75.73826344937025,35.237290359601786,70.47458071920357,12,2,0,82.01866666666675,23.26566666666667,0.5190786188271633,0.0648848273533952,69.64376583787244,47.86982726607113,99.568,0.0,77.79448659201157
2025-12-31 13:00:00,443.08,3.5,22.58,29.13,70.89280000000001,0.992476851851852,78.6696369635123,28.45293024794134,56.90586049588268,13,2,0,79.60533333333342,22.526733333333336,0.8499042361111139,0.106238029513889,75.66834950071137,47.67395859804545,88.6272,0.0,83.37048499612854
2025-12-31 14:00:00,315.85,3.31,22.28,42.53,50.536,0.8394604398148148,80.67781484869352,18.45293024794134,36.90586049588268,14,2,0,68.46560000000007,21.79726666666667,0.9193007638888918,0.1412155478395063,78.36190508719208,47.80567102513996,68.0432,0.0,77.51671659842549
2025-12-31 15:00:00,178.35,2.95,21.36,56.23,28.536,0.0,76.59498633698796,8.452930247941339,16.905860495882678,15,2,0,49.98826666666675,21.2984,0.6106457638888919,0.1412155478395063,78.64747938306463,47.73120952768388,40.50880000000001,0.0,78.38206227593359
2025-12-31 16:00:00,58.8,2.06,18.34,69.74,9.408,0.0,69.15575549968996,0.0,0.0,16,2,0,29.49333333333341,21.128400000000003,0.2798201466049412,0.1412155478395063,75.47618556179053,47.462276831423246,13.488,0.0,75.61014020994548
2025-12-31 17:00:00,0.0,2.34,15.83,85.3,0.0,0.0,63.69121894322564,0.0,0.0,17,2,0,12.648000000000076,21.128400000000003,0.0,0.1412155478395063,69.81398692663457,47.20740596036816,0.0,0.0,69.80811984854732
2025-12-31 18:00:00,0.0,2.39,15.01,80.35,0.0,0.0,59.26991028686058,0.0,0.0,18,2,0,3.136000000000076,21.128400000000003,0.0,0.1412155478395063,64.03896157659211,47.18240911520781,0.0,0.0,59.86983457070927
2025-12-31 19:00:00,0.0,2.42,14.27,56.19,0.0,0.0,49.17886654040738,0.0,0.0,19,2,0,0.0,21.128400000000003,0.0,0.1412155478395063,57.379998590164575,47.11718887928462,0.0,0.0,50.74415220256391
2025-12-31 20:00:00,0.0,2.47,13.53,55.69,0.0,0.0,41.60551261393177,0.0,0.0,20,2,0,0.0,21.128400000000003,0.0,0.1412155478395063,50.018096480399954,47.19798708105571,0.0,0.0,39.66635577142576
2025-12-31 21:00:00,0.0,2.48,12.84,47.57,0.0,0.0,35.217759611577016,0.0,0.0,21,2,0,0.0,21.128400000000003,0.0,0.1412155478395063,42.0007129219721,47.11490707827003,0.0,0.0,37.21167967843301
2025-12-31 22:00:00,0.0,2.4,12.43,27.93,0.0,0.0,29.79931640962211,0.0,0.0,22,2,0,0.0,21.128400000000003,0.0,0.1412155478395063,35.54086287837701,46.977158322536205,0.0,0.0,33.10528654723396
2025-12-31 23:00:00,0.0,2.24,12.24,10.26,0.0,0.0,26.748560002825364,0.0,0.0,23,2,0,0.0,21.128400000000003,0.0,0.1412155478395063,30.588545341341547,47.00567488821241,0.0,0.0,26.064162426596376
